Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_07_04_29_30_724.jpg;0;0;0;0;99.66999;85.58897;0.0002357965;286.5335;-1.859768E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_774.jpg;0;0;0;0;99.66999;85.58897;0.0002352242;286.5335;-1.345303E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_824.jpg;0;0;0;0;99.66999;85.58897;0.0002348401;286.5335;-1.019891E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_874.jpg;0;0;0;0;99.66999;85.58897;0.000234264;286.5335;-5.317227E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_30_924.jpg;0;0;0;0;99.66999;85.58897;0.0002338761;286.5335;-2.327111E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_30_974.jpg;0;0;0;0;99.66999;85.58897;0.0002334996;286.5335;1.454494E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_024.jpg;0;0;0;0;99.66999;85.58897;0.0002332059;286.5335;3.49907E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_075.jpg;0;0;0;0;99.66999;85.58897;0.0002327046;286.5335;6.115035E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_124.jpg;0;0;0;0;99.66999;85.58897;0.0002325049;286.5335;7.214039E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_174.jpg;0;0;0;0;99.66999;85.58897;0.0002321919;286.5335;7.93785E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_224.jpg;0;0.1001509;0;0;99.67003;85.58884;0.003586074;286.5335;7.052595E-07
../test_dataset/IMG/robocam_2017_09_07_04_29_31_274.jpg;0;0.2505942;0;0;99.67014;85.58846;0.01221912;286.5372;2.164867E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_31_324.jpg;0;0.4018117;0;0.02211549;99.67052;85.58717;0.04168601;286.615;2.272006E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_31_374.jpg;0;0.550371;0;0;99.67123;85.58479;0.0912644;286.5982;-1.032867E-05
../test_dataset/IMG/robocam_2017_09_07_04_29_31_424.jpg;0;0.7007889;0;0.05713012;99.67208;85.58197;0.1495837;286.7126;-0.0001686442
../test_dataset/IMG/robocam_2017_09_07_04_29_31_474.jpg;0;0.8499987;0;0.08823624;99.67448;85.57398;0.3149441;286.6618;0.0001361189
../test_dataset/IMG/robocam_2017_09_07_04_29_31_524.jpg;0;1;0;0.1315936;99.67651;85.56721;0.4436089;286.6891;-0.0007078729
../test_dataset/IMG/robocam_2017_09_07_04_29_31_574.jpg;0;1;0;0.1607519;99.68036;85.5542;0.6625434;286.6471;-0.0008743093
../test_dataset/IMG/robocam_2017_09_07_04_29_31_624.jpg;0;1;0;0.2118314;99.68359;85.54332;0.8318807;286.6296;-0.001085514
../test_dataset/IMG/robocam_2017_09_07_04_29_31_674.jpg;0;1;0;0.2531773;99.68925;85.52406;1.104559;286.4018;0.001058556
../test_dataset/IMG/robocam_2017_09_07_04_29_31_724.jpg;0;1;0;0.3028364;99.69332;85.51028;1.260313;286.3761;-0.001236403
../test_dataset/IMG/robocam_2017_09_07_04_29_31_774.jpg;0;1;0;0.3198078;99.6996;85.48908;1.336807;286.3253;-0.002754063
../test_dataset/IMG/robocam_2017_09_07_04_29_31_824.jpg;0;1;0;0.3859288;99.70324;85.47687;1.200301;286.3156;-0.002163017
../test_dataset/IMG/robocam_2017_09_07_04_29_31_874.jpg;0;1;0;0.4285004;99.70971;85.45459;1.052543;286.3452;-0.0002543741
../test_dataset/IMG/robocam_2017_09_07_04_29_31_924.jpg;0;1;0;0.4874544;99.71484;85.43689;1.011397;286.2984;0.000683739
../test_dataset/IMG/robocam_2017_09_07_04_29_31_974.jpg;0;1;0;0.5057809;99.72337;85.40713;1.004444;286.1791;1.774521E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_32_024.jpg;0;1;0;0.5543845;99.72957;85.38555;1.024456;286.1219;0.000198921
../test_dataset/IMG/robocam_2017_09_07_04_29_32_074.jpg;0;1;0;0.5841423;99.73968;85.35014;1.094684;286.0753;-0.0006939244
../test_dataset/IMG/robocam_2017_09_07_04_29_32_124.jpg;0;1;0;0.6464255;99.74707;85.32423;1.172184;286.0255;0.0002428026
../test_dataset/IMG/robocam_2017_09_07_04_29_32_174.jpg;0;1;0;0.6680807;99.75835;85.28442;1.245097;286.0385;-0.001718358
../test_dataset/IMG/robocam_2017_09_07_04_29_32_224.jpg;0;1;0;0.7334701;99.76621;85.25684;1.256055;286.0851;-0.001837215
../test_dataset/IMG/robocam_2017_09_07_04_29_32_275.jpg;0;1;0;0.7638413;99.77859;85.21311;1.240767;286.1342;-0.001873138
../test_dataset/IMG/robocam_2017_09_07_04_29_32_324.jpg;0;1;0;0.8124498;99.78725;85.18267;1.216342;286.1415;-0.000889032
../test_dataset/IMG/robocam_2017_09_07_04_29_32_375.jpg;0;1;0;0.8445953;99.80099;85.13445;1.184936;286.149;-0.0004991508
../test_dataset/IMG/robocam_2017_09_07_04_29_32_424.jpg;0;1;0;0.8855695;99.81067;85.10052;1.186633;286.0959;0.0003894443
../test_dataset/IMG/robocam_2017_09_07_04_29_32_474.jpg;0;1;0;0.922687;99.82597;85.04666;1.217122;286.0995;-0.001463338
../test_dataset/IMG/robocam_2017_09_07_04_29_32_524.jpg;0;1;0;0.9805387;99.83669;85.00901;1.237803;286.1066;-0.0009458683
../test_dataset/IMG/robocam_2017_09_07_04_29_32_575.jpg;0;1;0;1.012957;99.85332;84.95055;1.249455;286.1008;-0.0009319287
../test_dataset/IMG/robocam_2017_09_07_04_29_32_624.jpg;0;1;0;1.056029;99.86481;84.91018;1.24529;286.0959;-0.0009529697
../test_dataset/IMG/robocam_2017_09_07_04_29_32_674.jpg;0;1;0;1.088705;99.88264;84.84747;1.225886;286.0881;-0.0009070352
../test_dataset/IMG/robocam_2017_09_07_04_29_32_724.jpg;0;1;0;1.138027;99.89494;84.80424;1.21558;286.0847;-6.827724E-05
../test_dataset/IMG/robocam_2017_09_07_04_29_32_791.jpg;0;1;0;1.170358;99.92074;84.71349;1.232546;286.0798;-0.0007146672
../test_dataset/IMG/robocam_2017_09_07_04_29_32_841.jpg;0;1;0;1.210896;99.93405;84.66667;1.228678;286.0677;-0.0008758662
../test_dataset/IMG/robocam_2017_09_07_04_29_32_890.jpg;0;1;0;1.259401;99.95471;84.59393;1.229069;286.0306;-0.0007931781
../test_dataset/IMG/robocam_2017_09_07_04_29_32_942.jpg;0;1;0;1.292382;99.9689;84.54385;1.231509;286.0084;-0.0007780741
../test_dataset/IMG/robocam_2017_09_07_04_29_32_992.jpg;0;1;0;1.337905;99.9908;84.46649;1.235608;285.9889;-0.0009136701
../test_dataset/IMG/robocam_2017_09_07_04_29_33_042.jpg;0;1;0;1.370948;100.0058;84.41335;1.24026;285.972;-0.0008490234
../test_dataset/IMG/robocam_2017_09_07_04_29_33_092.jpg;0;1;0;1.417954;100.0289;84.33141;1.244108;285.9549;-0.0009147407
../test_dataset/IMG/robocam_2017_09_07_04_29_33_142.jpg;0;1;0;1.447998;100.0447;84.27528;1.24638;285.9443;-0.0008669321
../test_dataset/IMG/robocam_2017_09_07_04_29_33_192.jpg;0;1;0;1.496113;100.0691;84.18878;1.251296;285.9321;-0.0009449258
../test_dataset/IMG/robocam_2017_09_07_04_29_33_243.jpg;0;1;0;1.526321;100.0857;84.12964;1.253258;285.9238;-0.0009387886
../test_dataset/IMG/robocam_2017_09_07_04_29_33_292.jpg;0;1;0;1.573812;100.1113;84.03866;1.256511;285.9134;-0.0009633682
../test_dataset/IMG/robocam_2017_09_07_04_29_33_342.jpg;0;1;0;1.604704;100.1288;83.97649;1.259858;285.9058;-0.001016517
../test_dataset/IMG/robocam_2017_09_07_04_29_33_392.jpg;0;1;0;1.650169;100.1556;83.88099;1.265816;285.8934;-0.001003976
../test_dataset/IMG/robocam_2017_09_07_04_29_33_443.jpg;0;1;0;1.680938;100.1738;83.81586;1.268499;285.8861;-0.001014985
../test_dataset/IMG/robocam_2017_09_07_04_29_33_492.jpg;0;1;0;1.727698;100.2018;83.716;1.270203;285.8764;-0.001049652
../test_dataset/IMG/robocam_2017_09_07_04_29_33_542.jpg;0;1;0;1.758274;100.2209;83.64787;1.275038;285.8675;-0.001040381
../test_dataset/IMG/robocam_2017_09_07_04_29_33_592.jpg;0;1;0;1.803898;100.2501;83.54357;1.277801;285.8582;-0.001077357
../test_dataset/IMG/robocam_2017_09_07_04_29_33_642.jpg;0;1;0;1.834319;100.27;83.4725;1.282504;285.8493;-0.001089007
../test_dataset/IMG/robocam_2017_09_07_04_29_33_692.jpg;0;1;0;1.879703;100.3004;83.36384;1.284009;285.8399;-0.001098082
../test_dataset/IMG/robocam_2017_09_07_04_29_33_743.jpg;0;1;0;1.909959;100.321;83.28988;1.287466;285.8309;-0.001098951
../test_dataset/IMG/robocam_2017_09_07_04_29_33_809.jpg;0;1;0;1.954268;100.3633;83.13846;1.296129;285.816;-0.001135796
../test_dataset/IMG/robocam_2017_09_07_04_29_33_859.jpg;0;1;0;1.999277;100.3849;83.06107;1.297463;285.8091;-0.001143002
../test_dataset/IMG/robocam_2017_09_07_04_29_33_909.jpg;0;1;0;2.044142;100.4178;82.9428;1.299694;285.798;-0.001118945
../test_dataset/IMG/robocam_2017_09_07_04_29_33_959.jpg;0;1;0;2.07459;100.4402;82.86247;1.303673;285.79;-0.001158484
../test_dataset/IMG/robocam_2017_09_07_04_29_34_009.jpg;0;1;0;2.119197;100.4743;82.73991;1.305012;285.7791;-0.001180515
../test_dataset/IMG/robocam_2017_09_07_04_29_34_059.jpg;0;1;0;2.148661;100.4975;82.65671;1.310005;285.7714;-0.001194008
../test_dataset/IMG/robocam_2017_09_07_04_29_34_109.jpg;0;1;0;2.193045;100.5328;82.52985;1.3116;285.7605;-0.001206912
../test_dataset/IMG/robocam_2017_09_07_04_29_34_159.jpg;0;1;0;2.222358;100.5567;82.4438;1.316025;285.7529;-0.001250054
../test_dataset/IMG/robocam_2017_09_07_04_29_34_209.jpg;0;1;0;2.26651;100.5931;82.31271;1.31597;285.7418;-0.001239112
../test_dataset/IMG/robocam_2017_09_07_04_29_34_259.jpg;0;1;0;2.295661;100.6177;82.22385;1.319065;285.734;-0.001237232
../test_dataset/IMG/robocam_2017_09_07_04_29_34_309.jpg;0;1;0;2.339283;100.6553;82.08848;1.322664;285.7243;-0.001265229
../test_dataset/IMG/robocam_2017_09_07_04_29_34_360.jpg;0;1;0;2.368584;100.6807;81.99684;1.322991;285.7154;-0.001254248
../test_dataset/IMG/robocam_2017_09_07_04_29_34_409.jpg;0;1;0;2.411956;100.7193;81.85724;1.326556;285.7037;-0.001281377
../test_dataset/IMG/robocam_2017_09_07_04_29_34_459.jpg;0;1;0;2.440795;100.7455;81.76275;1.330487;285.6961;-0.001291014
../test_dataset/IMG/robocam_2017_09_07_04_29_34_509.jpg;0;1;0;2.48396;100.7852;81.61899;1.333531;285.6863;-0.001329019
../test_dataset/IMG/robocam_2017_09_07_04_29_34_559.jpg;0;1;0;2.512958;100.8121;81.5218;1.332473;285.6772;-0.001324067
../test_dataset/IMG/robocam_2017_09_07_04_29_34_609.jpg;0;1;0;2.555852;100.8529;81.37389;1.333124;285.6651;-0.001297794
../test_dataset/IMG/robocam_2017_09_07_04_29_34_659.jpg;0;1;0;2.584361;100.8805;81.27388;1.334935;285.6572;-0.001320146
../test_dataset/IMG/robocam_2017_09_07_04_29_34_709.jpg;0;1;0;2.627009;100.9225;81.12178;1.339185;285.6453;-0.001363222
../test_dataset/IMG/robocam_2017_09_07_04_29_34_759.jpg;0;1;0;2.655369;100.9508;81.019;1.342566;285.6374;-0.001357526
../test_dataset/IMG/robocam_2017_09_07_04_29_34_839.jpg;0;1;0;2.697811;101.0083;80.81015;1.349167;285.6217;-0.001384564
../test_dataset/IMG/robocam_2017_09_07_04_29_34_893.jpg;0;1;0;2.754212;101.0522;80.65067;1.352898;285.6101;-0.001429455
../test_dataset/IMG/robocam_2017_09_07_04_29_34_943.jpg;0;1;0;2.782325;101.0818;80.54301;1.354502;285.6023;-0.001441359
../test_dataset/IMG/robocam_2017_09_07_04_29_34_993.jpg;0;1;0;2.824375;101.1267;80.37949;1.355539;285.5906;-0.001426882
../test_dataset/IMG/robocam_2017_09_07_04_29_35_043.jpg;0;1;0;2.852323;101.157;80.26914;1.355452;285.5826;-0.001447204
../test_dataset/IMG/robocam_2017_09_07_04_29_35_093.jpg;0;1;0;2.894578;101.203;80.10148;1.361623;285.5701;-0.001326752
../test_dataset/IMG/robocam_2017_09_07_04_29_35_143.jpg;0;1;0;2.921619;101.234;79.98837;1.365751;285.5606;-0.001470429
../test_dataset/IMG/robocam_2017_09_07_04_29_35_193.jpg;0;1;0;2.963232;101.281;79.81675;1.368559;285.548;-0.00145714
../test_dataset/IMG/robocam_2017_09_07_04_29_35_243.jpg;0;1;0;2.990897;101.3127;79.70104;1.368258;285.5399;-0.001496998
../test_dataset/IMG/robocam_2017_09_07_04_29_35_292.jpg;0;1;0;3.032257;101.3607;79.52541;1.369346;285.5286;-0.0009983465
../test_dataset/IMG/robocam_2017_09_07_04_29_35_343.jpg;0;1;0;3.059444;101.3931;79.40698;1.372099;285.5178;-0.001483697
../test_dataset/IMG/robocam_2017_09_07_04_29_35_393.jpg;0;1;0;3.10058;101.4421;79.22741;1.372707;285.504;-0.001502366
../test_dataset/IMG/robocam_2017_09_07_04_29_35_443.jpg;0;1;0;3.128365;101.4752;79.10628;1.378231;285.4948;-0.001411496
../test_dataset/IMG/robocam_2017_09_07_04_29_35_493.jpg;0;1;0;3.168542;101.5252;78.92271;1.380674;285.4801;-0.001518237
../test_dataset/IMG/robocam_2017_09_07_04_29_35_543.jpg;0;1;0;3.195749;101.5589;78.799;1.383422;285.4722;-0.001088372
../test_dataset/IMG/robocam_2017_09_07_04_29_35_593.jpg;0;1;0;3.236146;101.61;78.61149;1.386327;285.456;-0.001531505
../test_dataset/IMG/robocam_2017_09_07_04_29_35_643.jpg;0;1;0;3.26321;101.6443;78.48515;1.388873;285.4477;-0.001118238
../test_dataset/IMG/robocam_2017_09_07_04_29_35_693.jpg;0;1;0;3.303389;101.6963;78.29373;1.390861;285.4313;-0.0015794
../test_dataset/IMG/robocam_2017_09_07_04_29_35_743.jpg;0;1;0;3.330305;101.7313;78.16481;1.392538;285.4227;-0.001122417
../test_dataset/IMG/robocam_2017_09_07_04_29_35_793.jpg;0;1;0;3.370256;101.7843;77.96944;1.39715;285.4069;-0.001146785
../test_dataset/IMG/robocam_2017_09_07_04_29_35_859.jpg;0;1;0;3.396718;101.8379;77.7718;1.39957;285.3895;-0.001619144
../test_dataset/IMG/robocam_2017_09_07_04_29_35_909.jpg;0;1;0;3.450517;101.892;77.57184;1.401348;285.3743;-0.001508883
../test_dataset/IMG/robocam_2017_09_07_04_29_35_959.jpg;0;1;0;3.476387;101.9284;77.43723;1.403869;285.3643;-0.001153354
../test_dataset/IMG/robocam_2017_09_07_04_29_36_009.jpg;0;1;0;3.515866;101.9834;77.23337;1.408267;285.3473;-0.001184408
../test_dataset/IMG/robocam_2017_09_07_04_29_36_058.jpg;0;1;0;3.542012;102.0204;77.09621;1.409864;285.3346;-0.001614708
../test_dataset/IMG/robocam_2017_09_07_04_29_36_108.jpg;0;1;0;3.582005;102.0764;76.88857;1.411741;285.3182;-0.001563934
../test_dataset/IMG/robocam_2017_09_07_04_29_36_162.jpg;0;1;0;3.608008;102.114;76.7488;1.416714;285.3061;-0.001550353
../test_dataset/IMG/robocam_2017_09_07_04_29_36_212.jpg;0;1;0;3.646674;102.1709;76.53737;1.417974;285.2897;-0.001206565
../test_dataset/IMG/robocam_2017_09_07_04_29_36_262.jpg;0;1;0;3.672537;102.2092;76.3951;1.421126;285.2778;-0.001200095
../test_dataset/IMG/robocam_2017_09_07_04_29_36_311.jpg;0;1;0;3.711392;102.267;76.17984;1.424381;285.2593;-0.001253113
../test_dataset/IMG/robocam_2017_09_07_04_29_36_362.jpg;0;1;0;3.737119;102.3058;76.03512;1.424021;285.246;-0.001717376
../test_dataset/IMG/robocam_2017_09_07_04_29_36_412.jpg;0;1;0;3.775758;102.3645;75.81605;1.428972;285.2284;-0.001237183
../test_dataset/IMG/robocam_2017_09_07_04_29_36_462.jpg;0;1;0;3.801343;102.4038;75.66882;1.428863;285.2145;-0.001712549
../test_dataset/IMG/robocam_2017_09_07_04_29_36_512.jpg;0;1;0;3.840161;102.4634;75.44597;1.436908;285.1947;-0.001625989
../test_dataset/IMG/robocam_2017_09_07_04_29_36_561.jpg;0;1;0;3.865237;102.5034;75.29628;1.435606;285.1816;-0.001752333
../test_dataset/IMG/robocam_2017_09_07_04_29_36_609.jpg;0;1;0;3.903854;102.5638;75.06973;1.441322;285.162;-0.001632732
../test_dataset/IMG/robocam_2017_09_07_04_29_36_658.jpg;0;1;0;3.928793;102.6043;74.9175;1.442602;285.1495;-0.001307675
../test_dataset/IMG/robocam_2017_09_07_04_29_36_708.jpg;0;1;0;3.9672;102.6656;74.68732;1.444361;285.1283;-0.001673755
../test_dataset/IMG/robocam_2017_09_07_04_29_36_758.jpg;0;1;0;3.992375;102.7067;74.53261;1.446858;285.1143;-0.001687555
../test_dataset/IMG/robocam_2017_09_07_04_29_36_809.jpg;0;1;0;4.029506;102.7688;74.29868;1.452136;285.0937;-0.001345899
../test_dataset/IMG/robocam_2017_09_07_04_29_36_857.jpg;0;1;0;4.042567;102.8104;74.14151;1.454737;285.0793;-0.001351079
../test_dataset/IMG/robocam_2017_09_07_04_29_36_909.jpg;0;1;0;4.092548;102.8733;73.90397;1.456898;285.0566;-0.001715919
../test_dataset/IMG/robocam_2017_09_07_04_29_36_958.jpg;0;1;0;4.11746;102.9155;73.74438;1.458712;285.042;-0.00173926
../test_dataset/IMG/robocam_2017_09_07_04_29_37_010.jpg;0;1;0;4.154198;102.9792;73.50317;1.461855;285.0207;-0.001357195
../test_dataset/IMG/robocam_2017_09_07_04_29_37_060.jpg;0;1;0;4.178971;103.0219;73.34117;1.4625;285.0058;-0.00136755
../test_dataset/IMG/robocam_2017_09_07_04_29_37_110.jpg;0;1;0;4.215869;103.0864;73.09628;1.468677;284.982;-0.001376001
../test_dataset/IMG/robocam_2017_09_07_04_29_37_160.jpg;0;1;0;4.240515;103.1296;72.93185;1.470621;284.9663;-0.001407589
../test_dataset/IMG/robocam_2017_09_07_04_29_37_209.jpg;0;1;0;4.277899;103.1949;72.68338;1.474582;284.943;-0.001289959
../test_dataset/IMG/robocam_2017_09_07_04_29_37_260.jpg;0;1;0;4.301729;103.2386;72.51655;1.477069;284.9264;-0.001424221
../test_dataset/IMG/robocam_2017_09_07_04_29_37_310.jpg;0;1;0;4.338919;103.3046;72.26456;1.476731;284.9018;-0.001813444
../test_dataset/IMG/robocam_2017_09_07_04_29_37_360.jpg;0;1;0;4.363296;103.3489;72.09531;1.480053;284.8866;-0.001314876
../test_dataset/IMG/robocam_2017_09_07_04_29_37_410.jpg;0;1;0;4.399592;103.4156;71.83968;1.483942;284.8612;-0.001360691
../test_dataset/IMG/robocam_2017_09_07_04_29_37_460.jpg;0;1;0;4.423166;103.4603;71.66809;1.485727;284.8439;-0.001447953
../test_dataset/IMG/robocam_2017_09_07_04_29_37_510.jpg;0;1;0;4.459941;103.5278;71.40894;1.488005;284.8187;-0.001358251
../test_dataset/IMG/robocam_2017_09_07_04_29_37_560.jpg;0;1;0;4.483724;103.573;71.23494;1.49198;284.7996;-0.00185668
../test_dataset/IMG/robocam_2017_09_07_04_29_37_610.jpg;0;1;0;4.519887;103.6412;70.97224;1.492904;284.768;-0.001246506
../test_dataset/IMG/robocam_2017_09_07_04_29_37_660.jpg;0;1;0;4.543929;103.6868;70.79594;1.492608;284.7441;-0.001315618
../test_dataset/IMG/robocam_2017_09_07_04_29_37_710.jpg;0;1;0;4.579313;103.7556;70.52966;1.498182;284.7084;-0.001267086
../test_dataset/IMG/robocam_2017_09_07_04_29_37_760.jpg;0;1;0;4.603363;103.8017;70.35102;1.496757;284.681;-0.001291199
../test_dataset/IMG/robocam_2017_09_07_04_29_37_810.jpg;0;1;0;4.638642;103.8711;70.08121;1.502743;284.6446;-0.001363225
../test_dataset/IMG/robocam_2017_09_07_04_29_37_876.jpg;0;1;0;4.662533;103.9408;69.80946;1.497008;284.6107;-0.001375859
../test_dataset/IMG/robocam_2017_09_07_04_29_37_925.jpg;0;1;0;4.70935;103.9876;69.62706;1.498517;284.5884;-0.001389271
../test_dataset/IMG/robocam_2017_09_07_04_29_37_976.jpg;0;1;0;4.732583;104.058;69.35165;1.505639;284.5534;-0.001347693
../test_dataset/IMG/robocam_2017_09_07_04_29_38_026.jpg;0;1;0;4.76792;104.1287;69.07423;1.505962;284.5132;-0.001389076
../test_dataset/IMG/robocam_2017_09_07_04_29_38_076.jpg;0;1;0;4.791036;104.176;68.88811;1.508033;284.4872;-0.001337192
../test_dataset/IMG/robocam_2017_09_07_04_29_38_126.jpg;0;1;0;4.826164;104.2234;68.70116;1.504975;284.4585;-0.001393813
../test_dataset/IMG/robocam_2017_09_07_04_29_38_176.jpg;0;1;0;4.849148;104.2949;68.41888;1.507417;284.4205;-0.001437826
../test_dataset/IMG/robocam_2017_09_07_04_29_38_226.jpg;0;1;0;4.883516;104.3667;68.13451;1.511584;284.3847;-0.001877474
../test_dataset/IMG/robocam_2017_09_07_04_29_38_276.jpg;0;1;0;4.906994;104.4148;67.94388;1.509039;284.3617;-0.001479529
../test_dataset/IMG/robocam_2017_09_07_04_29_38_327.jpg;0;1;0;4.941193;104.4871;67.65611;1.512032;284.327;-0.00147793
../test_dataset/IMG/robocam_2017_09_07_04_29_38_376.jpg;0;1;0;4.963914;104.5356;67.46308;1.51802;284.3038;-0.001496043
../test_dataset/IMG/robocam_2017_09_07_04_29_38_425.jpg;0;1;0;4.998513;104.5841;67.26928;1.514292;284.2806;-0.001634627
../test_dataset/IMG/robocam_2017_09_07_04_29_38_475.jpg;0;1;0;5.01287;104.657;66.97747;1.509308;284.2454;-0.001519524
../test_dataset/IMG/robocam_2017_09_07_04_29_38_525.jpg;0;1;0;5.008884;104.7056;66.78278;1.512174;284.2227;-0.001561656
../test_dataset/IMG/robocam_2017_09_07_04_29_38_575.jpg;0;1;0;5.005515;104.7781;66.49098;1.499015;284.2004;-0.001574124
../test_dataset/IMG/robocam_2017_09_07_04_29_38_625.jpg;0;1;0;4.992205;104.8262;66.297;1.466374;284.2036;-0.003441808
../test_dataset/IMG/robocam_2017_09_07_04_29_38_675.jpg;0;1;0;5.013791;104.8986;66.00529;1.44216;284.1593;-0.001344399
../test_dataset/IMG/robocam_2017_09_07_04_29_38_725.jpg;0;1;0;5.007236;104.9467;65.81073;1.434216;284.1351;-0.001541157
../test_dataset/IMG/robocam_2017_09_07_04_29_38_777.jpg;0;1;0;5.001725;105.019;65.51827;1.440972;284.0704;-0.0006607895
../test_dataset/IMG/robocam_2017_09_07_04_29_38_827.jpg;0;1;0;5.013219;105.091;65.22646;1.446245;284.1003;-0.001336582
../test_dataset/IMG/robocam_2017_09_07_04_29_38_894.jpg;0;1;0;5.009388;105.1631;64.93398;1.469221;284.0687;-0.001557729
../test_dataset/IMG/robocam_2017_09_07_04_29_38_942.jpg;0;1;0;5.019325;105.2111;64.73891;1.488644;284.0494;-0.001741499
../test_dataset/IMG/robocam_2017_09_07_04_29_38_991.jpg;0;1;0;4.989233;105.283;64.44622;1.522085;284.0292;-0.001638049
../test_dataset/IMG/robocam_2017_09_07_04_29_39_042.jpg;0;1;0;5.009049;105.3306;64.25193;1.468048;284.0041;-0.002047981
../test_dataset/IMG/robocam_2017_09_07_04_29_39_094.jpg;0;1;0;5.008829;105.4016;63.96172;1.390047;283.9674;-0.0014739
../test_dataset/IMG/robocam_2017_09_07_04_29_39_144.jpg;0;1;0;5.014033;105.4491;63.76731;1.362391;283.9451;-0.001383785
../test_dataset/IMG/robocam_2017_09_07_04_29_39_194.jpg;0;1;0;5.016834;105.5202;63.47554;1.337311;283.9031;-0.001059542
../test_dataset/IMG/robocam_2017_09_07_04_29_39_244.jpg;0;1;0;4.994481;105.5676;63.28088;1.331045;283.8675;-0.0005429064
../test_dataset/IMG/robocam_2017_09_07_04_29_39_294.jpg;0;1;0;5.014179;105.6387;62.9883;1.340096;283.8329;-0.001309754
../test_dataset/IMG/robocam_2017_09_07_04_29_39_343.jpg;0;1;0;5.005249;105.686;62.79316;1.353863;283.8091;-0.001234968
../test_dataset/IMG/robocam_2017_09_07_04_29_39_394.jpg;0;1;0;4.997929;105.7568;62.50019;1.383639;283.7695;-0.001392177
../test_dataset/IMG/robocam_2017_09_07_04_29_39_443.jpg;0;1;0;5.008588;105.8039;62.30476;1.409776;283.7468;-0.001439271
../test_dataset/IMG/robocam_2017_09_07_04_29_39_494.jpg;0;1;0;5.005289;105.8745;62.01123;1.458388;283.7205;-0.001752658
../test_dataset/IMG/robocam_2017_09_07_04_29_39_543.jpg;0;1;0;5.017038;105.9213;61.81586;1.485836;283.6847;-0.001477218
../test_dataset/IMG/robocam_2017_09_07_04_29_39_594.jpg;0;1;0;5.008971;105.9913;61.52322;1.486637;283.6441;-0.00409242
../test_dataset/IMG/robocam_2017_09_07_04_29_39_643.jpg;0;1;0;4.974106;106.0376;61.32932;1.433223;283.6155;-0.001083871
