Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_14_16_803.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_852.jpg;0;0.09723026;0;0;99.67006;85.58908;0.003131368;56.82555;-3.078671E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_902.jpg;0;0.2483961;0;0;99.67028;85.58942;0.01157495;56.85844;2.422103E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_16_952.jpg;0;0.4018427;0;0.02976358;99.67125;85.59088;0.04949757;56.9055;-7.463685E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_17_002.jpg;0;0.5473226;0;0.04390271;99.67287;85.59336;0.1089506;56.85794;6.043127E-06
../test_dataset/IMG/robocam_2017_09_06_01_14_17_051.jpg;0;0.6993644;0;0.0654336;99.675;85.5966;0.1871621;56.80098;6.160543E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_17_101.jpg;0;0.8496045;0;0.08539715;99.6789;85.60255;0.3219944;56.85295;-0.0003551487
../test_dataset/IMG/robocam_2017_09_06_01_14_17_152.jpg;0;1;0;0.1185195;99.68259;85.60823;0.4426726;57.0182;-0.001241024
../test_dataset/IMG/robocam_2017_09_06_01_14_17_202.jpg;0;1;0;0.1641609;99.69009;85.61976;0.6656158;57.00222;4.877511E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_17_251.jpg;0;1;0;0.2065923;99.69598;85.62879;0.8218796;56.99585;-0.000101316
../test_dataset/IMG/robocam_2017_09_06_01_14_17_302.jpg;0;1;0;0.2461881;99.70685;85.64536;1.089772;56.89717;-4.923429E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_17_352.jpg;0;1;0;0.2915987;99.71502;85.65767;1.260675;56.87491;-0.001501965
../test_dataset/IMG/robocam_2017_09_06_01_14_17_402.jpg;0;1;0;0.3268975;99.72621;85.67477;1.309217;56.86147;-0.003428449
../test_dataset/IMG/robocam_2017_09_06_01_14_17_451.jpg;0;1;0;0.3880969;99.73359;85.68591;1.215421;56.84838;-0.001574633
../test_dataset/IMG/robocam_2017_09_06_01_14_17_502.jpg;0;1;0;0.4330428;99.74697;85.70609;1.121119;56.81307;-0.000216393
../test_dataset/IMG/robocam_2017_09_06_01_14_17_552.jpg;0;1;0;0.4807983;99.75704;85.72139;1.094607;56.90474;-0.001291969
../test_dataset/IMG/robocam_2017_09_06_01_14_17_602.jpg;0;1;0;0.5105267;99.77409;85.74733;1.11029;56.91014;-0.0006316176
../test_dataset/IMG/robocam_2017_09_06_01_14_17_653.jpg;0;1;0;0.5560435;99.78638;85.766;1.139113;56.87723;-0.000985076
../test_dataset/IMG/robocam_2017_09_06_01_14_17_702.jpg;0;1;0;0.5920116;99.80631;85.79636;1.205151;56.85349;-0.0005364218
../test_dataset/IMG/robocam_2017_09_06_01_14_17_751.jpg;0;1;0;0.6245467;99.82051;85.81793;1.242299;56.85926;-0.001681636
../test_dataset/IMG/robocam_2017_09_06_01_14_17_805.jpg;0;1;0;0.6713648;99.84245;85.85117;1.2381;56.94627;-0.001598237
../test_dataset/IMG/robocam_2017_09_06_01_14_17_852.jpg;0;1;0;0.7212002;99.85802;85.87483;1.228164;56.95;-0.0008687808
../test_dataset/IMG/robocam_2017_09_06_01_14_17_902.jpg;0;1;0;0.7568496;99.88278;85.91256;1.20791;56.95733;-0.0009501943
../test_dataset/IMG/robocam_2017_09_06_01_14_17_952.jpg;0;1;0;0.8017403;99.90012;85.93906;1.192773;57.02188;-0.001556927
../test_dataset/IMG/robocam_2017_09_06_01_14_18_006.jpg;0;1;0;0.8352533;99.92768;85.98125;1.201585;57.11443;-0.001217162
../test_dataset/IMG/robocam_2017_09_06_01_14_18_053.jpg;0;1;0;0.8865209;99.94707;86.01095;1.213484;57.17383;-0.001502018
../test_dataset/IMG/robocam_2017_09_06_01_14_18_108.jpg;0;1;0;0.9227945;99.97734;86.05745;1.222256;57.15295;-0.0003764664
../test_dataset/IMG/robocam_2017_09_06_01_14_18_155.jpg;0;1;0;0.9690692;100.0092;86.10637;1.222476;57.17599;-0.0008862853
../test_dataset/IMG/robocam_2017_09_06_01_14_18_204.jpg;0;1;0;1.007486;100.0314;86.14041;1.220965;57.17539;-0.0006377802
../test_dataset/IMG/robocam_2017_09_06_01_14_18_252.jpg;0;1;0;1.055714;100.0542;86.17548;1.215952;57.17135;-0.0006386064
../test_dataset/IMG/robocam_2017_09_06_01_14_18_303.jpg;0;1;0;1.082556;100.0895;86.22986;1.215433;57.17959;-0.0008270926
../test_dataset/IMG/robocam_2017_09_06_01_14_18_353.jpg;0;1;0;1.131252;100.1141;86.26759;1.221973;57.18472;-0.0008588781
../test_dataset/IMG/robocam_2017_09_06_01_14_18_403.jpg;0;1;0;1.158987;100.1521;86.32604;1.225319;57.15596;-0.0005733066
../test_dataset/IMG/robocam_2017_09_06_01_14_18_452.jpg;0;1;0;1.208069;100.1783;86.36635;1.227524;57.13425;-0.0007197629
../test_dataset/IMG/robocam_2017_09_06_01_14_18_503.jpg;0;1;0;1.242457;100.219;86.42879;1.230666;57.1017;-0.0006730622
../test_dataset/IMG/robocam_2017_09_06_01_14_18_554.jpg;0;1;0;1.289607;100.2612;86.49364;1.235111;57.07302;-0.0007900842
../test_dataset/IMG/robocam_2017_09_06_01_14_18_604.jpg;0;1;0;1.318911;100.2903;86.53819;1.238026;57.05606;-0.0007485073
../test_dataset/IMG/robocam_2017_09_06_01_14_18_652.jpg;0;1;0;1.366393;100.3201;86.58371;1.238502;57.04617;-0.0008985932
../test_dataset/IMG/robocam_2017_09_06_01_14_18_703.jpg;0;1;0;1.398382;100.366;86.65404;1.241393;57.02694;-0.000924507
../test_dataset/IMG/robocam_2017_09_06_01_14_18_753.jpg;0;1;0;1.431007;100.3975;86.70225;1.244339;57.01413;-0.0009035323
../test_dataset/IMG/robocam_2017_09_06_01_14_18_804.jpg;0;1;0;1.476898;100.4462;86.7765;1.248211;57.0015;-0.0009568004
../test_dataset/IMG/robocam_2017_09_06_01_14_18_852.jpg;0;1;0;1.523787;100.4794;86.82731;1.251007;56.99235;-0.0009532786
../test_dataset/IMG/robocam_2017_09_06_01_14_18_903.jpg;0;1;0;1.55483;100.5306;86.9055;1.257562;56.97906;-0.0009515731
../test_dataset/IMG/robocam_2017_09_06_01_14_18_953.jpg;0;1;0;1.601295;100.5834;86.98593;1.259226;56.96867;-0.0009677995
../test_dataset/IMG/robocam_2017_09_06_01_14_19_006.jpg;0;1;0;1.632864;100.6194;87.04087;1.26332;56.96191;-0.001009005
../test_dataset/IMG/robocam_2017_09_06_01_14_19_053.jpg;0;1;0;1.679174;100.6561;87.0968;1.264159;56.95409;-0.0009871759
../test_dataset/IMG/robocam_2017_09_06_01_14_19_103.jpg;0;1;0;1.708978;100.7125;87.18269;1.270637;56.94275;-0.001019176
../test_dataset/IMG/robocam_2017_09_06_01_14_19_154.jpg;0;1;0;1.755635;100.7703;87.27079;1.273039;56.93311;-0.001041914
../test_dataset/IMG/robocam_2017_09_06_01_14_19_203.jpg;0;1;0;1.786155;100.8098;87.33086;1.277999;56.92417;-0.001052084
../test_dataset/IMG/robocam_2017_09_06_01_14_19_252.jpg;0;1;0;1.831694;100.8499;87.3919;1.280796;56.91733;-0.001061559
../test_dataset/IMG/robocam_2017_09_06_01_14_19_307.jpg;0;1;0;1.862058;100.9113;87.48536;1.284715;56.90595;-0.001078187
../test_dataset/IMG/robocam_2017_09_06_01_14_19_357.jpg;0;1;0;1.907349;100.9742;87.58108;1.289191;56.89487;-0.001099058
../test_dataset/IMG/robocam_2017_09_06_01_14_19_403.jpg;0;1;0;1.936725;101.017;87.64612;1.290767;56.88791;-0.001095456
../test_dataset/IMG/robocam_2017_09_06_01_14_19_452.jpg;0;1;0;1.981785;101.0605;87.71217;1.293066;56.88136;-0.001133353
../test_dataset/IMG/robocam_2017_09_06_01_14_19_503.jpg;0;0.8991148;0;2.011641;101.1269;87.81309;1.297818;56.86924;-0.001139146
../test_dataset/IMG/robocam_2017_09_06_01_14_19_554.jpg;0;0.7404848;0;2.049268;101.1945;87.91579;1.296402;56.86045;-0.001147232
../test_dataset/IMG/robocam_2017_09_06_01_14_19_604.jpg;0;0.5967588;0;2.069654;101.2402;87.98507;1.294473;56.85516;-0.0006043058
../test_dataset/IMG/robocam_2017_09_06_01_14_19_652.jpg;0;0.4484534;0;2.091196;101.2861;88.05479;1.290109;56.84725;-0.0005703853
../test_dataset/IMG/robocam_2017_09_06_01_14_19_703.jpg;0;0.2964455;0;2.099823;101.3552;88.15969;1.267846;56.83429;-0.0005197552
../test_dataset/IMG/robocam_2017_09_06_01_14_19_770.jpg;0;0.1429809;0;2.106319;101.4244;88.26449;1.216992;56.8213;-0.0004638104
../test_dataset/IMG/robocam_2017_09_06_01_14_19_819.jpg;0;0;0;2.104021;101.493;88.36861;1.128568;56.80871;-0.0003743723
../test_dataset/IMG/robocam_2017_09_06_01_14_19_872.jpg;0;0;0;2.099726;101.5385;88.43755;1.049332;56.80057;-0.0002922797
../test_dataset/IMG/robocam_2017_09_06_01_14_19_919.jpg;0;0;0;2.09324;101.6064;88.54032;0.9072688;56.78885;-0.0001019854
../test_dataset/IMG/robocam_2017_09_06_01_14_19_969.jpg;0;0;0;2.086669;101.6514;88.60849;0.801205;56.78141;0.0002672306
../test_dataset/IMG/robocam_2017_09_06_01_14_20_020.jpg;0;0;0;2.082255;101.7185;88.71033;0.630984;56.7729;0.005779277
../test_dataset/IMG/robocam_2017_09_06_01_14_20_071.jpg;0;0;0;2.077807;101.763;88.77802;0.5132797;56.76938;0.01337361
../test_dataset/IMG/robocam_2017_09_06_01_14_20_138.jpg;0;0;0;2.071082;101.8516;88.913;0.2759982;56.76747;0.03704674
../test_dataset/IMG/robocam_2017_09_06_01_14_20_186.jpg;0;0;0;2.06429;101.8957;88.98027;0.1567274;56.76754;0.04942561
../test_dataset/IMG/robocam_2017_09_06_01_14_20_236.jpg;0;0;0;2.05742;101.9617;89.08092;359.9795;56.76764;0.06573933
../test_dataset/IMG/robocam_2017_09_06_01_14_20_286.jpg;0;0;0;2.052801;102.0056;89.14787;359.8647;56.76771;0.07505418
../test_dataset/IMG/robocam_2017_09_06_01_14_20_338.jpg;0;0;0;2.045557;102.0719;89.24828;359.7264;56.75713;0.05936792
../test_dataset/IMG/robocam_2017_09_06_01_14_20_386.jpg;0;0;0;2.040606;102.116;89.31527;359.6473;56.75182;0.04569066
../test_dataset/IMG/robocam_2017_09_06_01_14_20_436.jpg;0;0;0;2.033295;102.1819;89.41575;359.5436;56.74865;0.02579772
../test_dataset/IMG/robocam_2017_09_06_01_14_20_486.jpg;0;0;0;2.028443;102.226;89.48272;359.4925;56.74323;0.001296079
../test_dataset/IMG/robocam_2017_09_06_01_14_20_539.jpg;0;0;0;2.021221;102.2918;89.58332;359.4306;56.74623;359.9851
../test_dataset/IMG/robocam_2017_09_06_01_14_20_586.jpg;0;0;0;2.016032;102.3356;89.65035;359.4022;56.74875;359.9797
../test_dataset/IMG/robocam_2017_09_06_01_14_20_636.jpg;0;0;0;2.009019;102.4013;89.75084;359.374;56.75321;359.9788
../test_dataset/IMG/robocam_2017_09_06_01_14_20_686.jpg;0;0;0;2.003863;102.4451;89.81777;359.3672;56.75579;359.983
../test_dataset/IMG/robocam_2017_09_06_01_14_20_739.jpg;0;0;0;1.996905;102.5107;89.91792;359.3625;56.75661;359.9872
../test_dataset/IMG/robocam_2017_09_06_01_14_20_787.jpg;0;0;0;1.992293;102.5544;89.98453;359.3626;56.75671;359.9897
../test_dataset/IMG/robocam_2017_09_06_01_14_20_836.jpg;0;0;0;1.985403;102.6197;90.08439;359.3737;56.76022;0.001440282
../test_dataset/IMG/robocam_2017_09_06_01_14_20_887.jpg;0;0;0;1.980378;102.6632;90.15085;359.3895;56.76228;0.01237254
../test_dataset/IMG/robocam_2017_09_06_01_14_20_940.jpg;0;0;0;1.973541;102.7284;90.25024;359.4147;56.7629;0.02550731
../test_dataset/IMG/robocam_2017_09_06_01_14_20_986.jpg;0;0;0;1.969013;102.7717;90.31633;359.4321;56.76296;0.03319582
../test_dataset/IMG/robocam_2017_09_06_01_14_21_037.jpg;0;0;0;1.962252;102.8366;90.41519;359.4636;56.7602;0.03691065
../test_dataset/IMG/robocam_2017_09_06_01_14_21_087.jpg;0;0;0;1.957405;102.8798;90.48099;359.4895;56.75849;0.03533809
../test_dataset/IMG/robocam_2017_09_06_01_14_21_140.jpg;0;0;0;1.950706;102.9443;90.5794;359.526;56.75798;0.03404862
../test_dataset/IMG/robocam_2017_09_06_01_14_21_186.jpg;1.337145;0;0;1.946269;102.987;90.64491;359.5483;56.78522;0.03775443
../test_dataset/IMG/robocam_2017_09_06_01_14_21_236.jpg;3.622087;0;0;1.939201;103.0496;90.74364;359.5776;57.04146;0.0777742
../test_dataset/IMG/robocam_2017_09_06_01_14_21_287.jpg;4.242755;0;0;1.933955;103.0902;90.80985;359.6;57.36157;0.1214223
../test_dataset/IMG/robocam_2017_09_06_01_14_21_338.jpg;2.106954;0;0;1.927082;103.151;90.90893;359.6346;57.75239;0.1760347
../test_dataset/IMG/robocam_2017_09_06_01_14_21_387.jpg;0;0;0;1.922897;103.1918;90.97449;359.6575;57.86727;0.1912089
../test_dataset/IMG/robocam_2017_09_06_01_14_21_436.jpg;0;0;0;1.916202;103.2533;91.0723;359.6894;57.90146;0.1968483
../test_dataset/IMG/robocam_2017_09_06_01_14_21_487.jpg;0;0;0;1.911888;103.2941;91.13728;359.7063;57.90541;0.1983428
../test_dataset/IMG/robocam_2017_09_06_01_14_21_538.jpg;0;0;0;1.905446;103.3551;91.23439;359.7254;57.90665;0.1972198
../test_dataset/IMG/robocam_2017_09_06_01_14_21_588.jpg;0;0;0;1.901166;103.3956;91.2989;359.734;57.9068;0.1943194
../test_dataset/IMG/robocam_2017_09_06_01_14_21_637.jpg;0;0;0;1.894724;103.4562;91.39532;359.7461;57.90491;0.1818505
../test_dataset/IMG/robocam_2017_09_06_01_14_21_687.jpg;0;0;0;1.890377;103.4964;91.45941;359.7514;57.90453;0.1721167
../test_dataset/IMG/robocam_2017_09_06_01_14_21_739.jpg;0;0;0;1.884016;103.5565;91.55521;359.7539;57.90446;0.1559949
../test_dataset/IMG/robocam_2017_09_06_01_14_21_818.jpg;0.7365817;0;0;1.879786;103.6359;91.68253;359.7506;57.9643;0.1386393
../test_dataset/IMG/robocam_2017_09_06_01_14_21_870.jpg;4.502336;0;0;1.868386;103.6745;91.74652;359.748;58.14777;0.1523692
../test_dataset/IMG/robocam_2017_09_06_01_14_21_919.jpg;6.738897;0;0;1.862944;103.7303;91.84337;359.747;58.72772;0.212185
../test_dataset/IMG/robocam_2017_09_06_01_14_21_970.jpg;9.049847;0;0;1.854263;103.766;91.90848;359.751;59.26908;0.2728364
../test_dataset/IMG/robocam_2017_09_06_01_14_22_020.jpg;11.27687;0;0;1.847366;103.8168;92.00723;359.7648;60.35806;0.4054011
../test_dataset/IMG/robocam_2017_09_06_01_14_22_070.jpg;9.078187;0;0;1.841269;103.8495;92.07344;359.7794;61.12156;0.5012171
../test_dataset/IMG/robocam_2017_09_06_01_14_22_111.jpg;7.553898;0;0;1.837367;103.882;92.13964;359.7984;61.77399;0.5842167
../test_dataset/IMG/robocam_2017_09_06_01_14_22_157.jpg;5.316257;0;0;1.831493;103.9303;92.23883;359.8305;62.54449;0.6855199
../test_dataset/IMG/robocam_2017_09_06_01_14_22_205.jpg;3.07584;0;0;1.827782;103.9628;92.30465;359.8514;62.87942;0.7273289
../test_dataset/IMG/robocam_2017_09_06_01_14_22_253.jpg;0.8143031;0;0;1.821913;103.9954;92.37017;359.8696;63.08408;0.7502413
../test_dataset/IMG/robocam_2017_09_06_01_14_22_303.jpg;0;0;0;1.817786;104.0448;92.4677;359.8874;63.16037;0.7482749
../test_dataset/IMG/robocam_2017_09_06_01_14_22_354.jpg;0;0;0;1.81166;104.0942;92.56477;359.8979;63.1684;0.7248012
../test_dataset/IMG/robocam_2017_09_06_01_14_22_405.jpg;0;0;0;1.807633;104.1269;92.62923;359.9011;63.16841;0.7004672
../test_dataset/IMG/robocam_2017_09_06_01_14_22_453.jpg;0;0;0;1.80158;104.1595;92.69351;359.8996;63.16862;0.6721849
../test_dataset/IMG/robocam_2017_09_06_01_14_22_504.jpg;0;0;0;1.797541;104.2083;92.78959;359.8926;63.16791;0.6187453
../test_dataset/IMG/robocam_2017_09_06_01_14_22_556.jpg;0;0;0;1.791564;104.2567;92.88523;359.877;63.16812;0.5585407
../test_dataset/IMG/robocam_2017_09_06_01_14_22_605.jpg;0;0;0;1.787575;104.2889;92.94878;359.8646;63.16745;0.5128691
../test_dataset/IMG/robocam_2017_09_06_01_14_22_654.jpg;0;0;0;1.781569;104.337;93.04377;359.8407;63.16753;0.4421114
../test_dataset/IMG/robocam_2017_09_06_01_14_22_704.jpg;0;0;0;1.77759;104.3689;93.10689;359.822;63.16769;0.3934928
../test_dataset/IMG/robocam_2017_09_06_01_14_22_756.jpg;0;0;0;1.77162;104.4167;93.20126;359.7907;63.16791;0.3196011
../test_dataset/IMG/robocam_2017_09_06_01_14_22_805.jpg;0;0;0;1.767637;104.4484;93.26397;359.7685;63.16804;0.2703943
../test_dataset/IMG/robocam_2017_09_06_01_14_22_854.jpg;0;0;0;1.76166;104.4957;93.35776;359.7338;63.16821;0.1977684
../test_dataset/IMG/robocam_2017_09_06_01_14_22_904.jpg;0;0;0;1.757674;104.5272;93.42011;359.7105;63.16829;0.1507258
../test_dataset/IMG/robocam_2017_09_06_01_14_22_955.jpg;0;0;0;1.751693;104.5743;93.51339;359.6761;63.1684;0.08311937
../test_dataset/IMG/robocam_2017_09_06_01_14_23_005.jpg;0;0;0;1.747706;104.6057;93.57541;359.6538;63.16845;0.04047453
../test_dataset/IMG/robocam_2017_09_06_01_14_23_053.jpg;0;0;0;1.741727;104.6525;93.6682;359.6224;63.1685;359.9808
../test_dataset/IMG/robocam_2017_09_06_01_14_23_108.jpg;0;0;0;1.737609;104.6836;93.73015;359.614;63.17311;359.9562
../test_dataset/IMG/robocam_2017_09_06_01_14_23_157.jpg;0;0;0;1.731421;104.7302;93.82281;359.6057;63.17701;359.9227
../test_dataset/IMG/robocam_2017_09_06_01_14_23_205.jpg;0;0;0;1.727179;104.7613;93.88445;359.6049;63.1785;359.9048
../test_dataset/IMG/robocam_2017_09_06_01_14_23_254.jpg;0;0;0;1.721256;104.8078;93.97674;359.6082;63.1813;359.886
../test_dataset/IMG/robocam_2017_09_06_01_14_23_304.jpg;0;0;0;1.71708;104.8387;94.03812;359.6142;63.18256;359.8777
../test_dataset/IMG/robocam_2017_09_06_01_14_23_354.jpg;0;0;0;1.71121;104.8851;94.12991;359.622;63.18288;359.8675
../test_dataset/IMG/robocam_2017_09_06_01_14_23_405.jpg;0;0;0;1.707318;104.9158;94.19099;359.6302;63.18493;359.8672
../test_dataset/IMG/robocam_2017_09_06_01_14_23_453.jpg;0;0;0;1.701292;104.9619;94.28234;359.644;63.18612;359.8694
../test_dataset/IMG/robocam_2017_09_06_01_14_23_503.jpg;0;0;0;1.697432;104.9926;94.34304;359.6517;63.18622;359.8718
../test_dataset/IMG/robocam_2017_09_06_01_14_23_554.jpg;0;0;0;1.691664;105.0384;94.43378;359.661;63.18624;359.8773
../test_dataset/IMG/robocam_2017_09_06_01_14_23_605.jpg;0;0;0;1.687831;105.0688;94.49414;359.6682;63.18763;359.8853
../test_dataset/IMG/robocam_2017_09_06_01_14_23_654.jpg;0;0;0;1.681942;105.1144;94.5844;359.6799;63.18856;359.8993
../test_dataset/IMG/robocam_2017_09_06_01_14_23_704.jpg;0;0;0;1.678136;105.1447;94.64437;359.6857;63.18864;359.9088
../test_dataset/IMG/robocam_2017_09_06_01_14_23_755.jpg;0;0;0;1.672446;105.19;94.73402;359.6917;63.18866;359.9233
../test_dataset/IMG/robocam_2017_09_06_01_14_23_803.jpg;0;0;0;1.668664;105.2201;94.79359;359.694;63.18866;359.9332
../test_dataset/IMG/robocam_2017_09_06_01_14_23_855.jpg;0;0;0;1.663007;105.2652;94.88266;359.695;63.18864;359.948
../test_dataset/IMG/robocam_2017_09_06_01_14_23_905.jpg;0;0;0;1.659245;105.2951;94.94184;359.6943;63.18864;359.9577
../test_dataset/IMG/robocam_2017_09_06_01_14_23_955.jpg;0;0;0;1.653615;105.3398;95.0304;359.6935;63.18987;359.9747
../test_dataset/IMG/robocam_2017_09_06_01_14_24_006.jpg;0;0;0;1.649742;105.3695;95.08927;359.6943;63.19055;359.9869
../test_dataset/IMG/robocam_2017_09_06_01_14_24_054.jpg;0;0;0.09475912;1.641305;105.4139;95.17697;359.6852;63.19075;0.003555907
../test_dataset/IMG/robocam_2017_09_06_01_14_24_111.jpg;0;0;0.243712;1.620324;105.4428;95.23388;359.6485;63.18845;0.008227597
../test_dataset/IMG/robocam_2017_09_06_01_14_24_214.jpg;0;0;0.3954607;1.556332;105.5218;95.38968;359.2519;63.18059;-0.001271658
../test_dataset/IMG/robocam_2017_09_06_01_14_24_256.jpg;0;0;0;1.438144;105.5464;95.43845;359.09;63.18099;-0.0007909876
../test_dataset/IMG/robocam_2017_09_06_01_14_24_305.jpg;0;0;0;1.434255;105.5713;95.48757;358.96;63.1804;-0.001596099
../test_dataset/IMG/robocam_2017_09_06_01_14_24_356.jpg;0;0;0;1.427925;105.609;95.56199;358.8319;63.17944;-0.001595554
../test_dataset/IMG/robocam_2017_09_06_01_14_24_407.jpg;0;0;0;1.422793;105.6344;95.61228;358.8029;63.17872;-0.001413437
../test_dataset/IMG/robocam_2017_09_06_01_14_24_455.jpg;0;0;0;1.415487;105.6731;95.68879;358.8504;63.17969;0.001114639
../test_dataset/IMG/robocam_2017_09_06_01_14_24_504.jpg;0;0;0;1.410516;105.6992;95.74016;358.92;63.1783;-6.940812E-05
../test_dataset/IMG/robocam_2017_09_06_01_14_24_556.jpg;0;0;0;1.405067;105.7381;95.81707;359.0272;63.17839;0.003842948
../test_dataset/IMG/robocam_2017_09_06_01_14_24_607.jpg;0;0;0;1.401708;105.764;95.86826;359.1028;63.17839;0.00620073
../test_dataset/IMG/robocam_2017_09_06_01_14_24_654.jpg;0;0;0;1.396734;105.8027;95.94485;359.2194;63.17839;0.009355159
../test_dataset/IMG/robocam_2017_09_06_01_14_24_704.jpg;0;0;0;1.39346;105.8284;95.99578;359.2975;63.17839;0.01119468
../test_dataset/IMG/robocam_2017_09_06_01_14_24_756.jpg;0;0;0;1.388609;105.8669;96.07193;359.4125;63.17839;0.01354921
../test_dataset/IMG/robocam_2017_09_06_01_14_24_806.jpg;0;0;0;1.385414;105.8925;96.12251;359.4863;63.17838;0.01484796
../test_dataset/IMG/robocam_2017_09_06_01_14_24_854.jpg;0;0;0;1.382248;105.9307;96.19806;359.5908;63.17838;0.01639286
../test_dataset/IMG/robocam_2017_09_06_01_14_24_904.jpg;0;0;0;1.37755;105.9561;96.24821;359.6553;63.17838;0.01715986
../test_dataset/IMG/robocam_2017_09_06_01_14_24_953.jpg;0;0;0;1.372908;105.9939;96.32308;359.743;63.17838;0.01793034
../test_dataset/IMG/robocam_2017_09_06_01_14_25_005.jpg;0;0;0;1.36984;106.0191;96.37276;359.7948;63.17837;0.01820218
../test_dataset/IMG/robocam_2017_09_06_01_14_25_054.jpg;0;0;0;1.365275;106.0565;96.4469;359.8618;63.17837;0.01827027
../test_dataset/IMG/robocam_2017_09_06_01_14_25_106.jpg;0;0;0;1.362253;106.0814;96.49608;359.8991;63.17837;0.01810433
../test_dataset/IMG/robocam_2017_09_06_01_14_25_156.jpg;0;0;0;1.357747;106.1185;96.56947;359.9441;63.17837;0.01756831
../test_dataset/IMG/robocam_2017_09_06_01_14_25_257.jpg;0;0;0;1.356251;106.1799;96.69083;359.9901;63.17838;0.01601594
../test_dataset/IMG/robocam_2017_09_06_01_14_25_321.jpg;0;0;0;1.345843;106.2164;96.76307;0.001633047;63.17838;0.01476248
../test_dataset/IMG/robocam_2017_09_06_01_14_25_412.jpg;0;0;0;1.341404;106.2648;96.85876;0.0003125685;63.17838;0.01281
