Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_37_46_961.jpg;0;1;0;1.195378;100.2492;84.84773;1.227933;308.5645;-0.0005807261
../test_dataset/IMG/robocam_2017_09_06_01_37_47_010.jpg;0;1;0;1.228985;100.2799;84.80894;1.227498;308.5421;-0.0007392975
../test_dataset/IMG/robocam_2017_09_06_01_37_47_061.jpg;0;1;0;1.276099;100.3275;84.74881;1.230103;308.5127;-0.0008703026
../test_dataset/IMG/robocam_2017_09_06_01_37_47_110.jpg;0;1;0;1.309332;100.3602;84.70741;1.234275;308.4914;-0.000791018
../test_dataset/IMG/robocam_2017_09_06_01_37_47_161.jpg;0;1;0;1.354811;100.4106;84.64348;1.24;308.4727;-0.0009380099
../test_dataset/IMG/robocam_2017_09_06_01_37_47_213.jpg;0;1;0;1.385658;100.4452;84.59964;1.241484;308.4596;-0.0007851224
../test_dataset/IMG/robocam_2017_09_06_01_37_47_260.jpg;0;1;0;1.434655;100.4986;84.53197;1.246356;308.4432;-0.0009058279
../test_dataset/IMG/robocam_2017_09_06_01_37_47_310.jpg;0;1;0;1.464884;100.5351;84.48561;1.248804;308.4335;-0.0008896833
../test_dataset/IMG/robocam_2017_09_06_01_37_47_361.jpg;0.7157791;1;0;1.512862;100.5913;84.41427;1.253393;308.4345;-0.0009918419
../test_dataset/IMG/robocam_2017_09_06_01_37_47_417.jpg;3.008116;1;0;1.543819;100.6302;84.36579;1.25737;308.5289;-0.0016576
../test_dataset/IMG/robocam_2017_09_06_01_37_47_462.jpg;5.22716;1;0;1.588616;100.691;84.29246;1.251431;308.917;-0.001590292
../test_dataset/IMG/robocam_2017_09_06_01_37_47_509.jpg;7.496314;1;0;1.619249;100.7336;84.24326;1.250666;309.3449;0.00869797
../test_dataset/IMG/robocam_2017_09_06_01_37_47_560.jpg;9.891251;1;0;1.663034;100.8006;84.16928;1.250113;310.2241;0.03884144
../test_dataset/IMG/robocam_2017_09_06_01_37_47_610.jpg;11.97415;1;0;1.691071;100.8474;84.12031;1.234197;310.9928;0.06389625
../test_dataset/IMG/robocam_2017_09_06_01_37_47_662.jpg;11.20305;1;0;1.734755;100.9202;84.04717;1.181025;312.2812;0.09312345
../test_dataset/IMG/robocam_2017_09_06_01_37_47_711.jpg;8.937185;1;0;1.766387;100.9702;83.99767;1.146463;313.0286;0.1007384
../test_dataset/IMG/robocam_2017_09_06_01_37_47_759.jpg;6.639994;1;0;1.813122;101.0476;83.92188;1.11882;313.9406;0.1066044
../test_dataset/IMG/robocam_2017_09_06_01_37_47_810.jpg;4.384994;1;0;1.843446;101.1005;83.86995;1.124936;314.3801;0.1042849
../test_dataset/IMG/robocam_2017_09_06_01_37_47_860.jpg;2.213029;1;0;1.888324;101.1814;83.78979;1.158995;314.8005;0.07723308
../test_dataset/IMG/robocam_2017_09_06_01_37_47_911.jpg;0;1;0;1.917951;101.2362;83.73458;1.202121;314.8981;0.0422663
../test_dataset/IMG/robocam_2017_09_06_01_37_47_961.jpg;0;1;0;1.961363;101.32;83.65001;1.27974;314.9205;-0.002582028
../test_dataset/IMG/robocam_2017_09_06_01_37_48_010.jpg;0;1;0;1.990866;101.3771;83.59307;1.31545;314.9295;-0.002430747
../test_dataset/IMG/robocam_2017_09_06_01_37_48_061.jpg;0;1;0;2.03661;101.4636;83.50619;1.336761;314.9266;-0.001505719
../test_dataset/IMG/robocam_2017_09_06_01_37_48_110.jpg;0;1;0;2.067211;101.522;83.44733;1.328143;314.9193;-0.001345588
../test_dataset/IMG/robocam_2017_09_06_01_37_48_163.jpg;0;1;0;2.112788;101.6108;83.35755;1.29818;314.9069;-0.0007402517
../test_dataset/IMG/robocam_2017_09_06_01_37_48_212.jpg;0;1;0;2.143314;101.6714;83.29636;1.297317;314.8981;-0.0006688896
../test_dataset/IMG/robocam_2017_09_06_01_37_48_261.jpg;0;1;0;2.186023;101.7638;83.20286;1.310367;314.8839;-0.001194154
../test_dataset/IMG/robocam_2017_09_06_01_37_48_310.jpg;0;1;0;2.21564;101.8263;83.13955;1.313337;314.8754;-0.001214972
../test_dataset/IMG/robocam_2017_09_06_01_37_48_360.jpg;0;1;0;2.259809;101.9217;83.04297;1.317816;314.8618;-0.001223728
../test_dataset/IMG/robocam_2017_09_06_01_37_48_411.jpg;0;1;0;2.288466;101.9862;82.9776;1.316078;314.8545;-0.001216201
../test_dataset/IMG/robocam_2017_09_06_01_37_48_460.jpg;-0.7267913;1;0;2.332887;102.0846;82.87783;1.318811;314.8284;-0.001201204
../test_dataset/IMG/robocam_2017_09_06_01_37_48_510.jpg;-2.990629;0.9466515;0;2.36172;102.1506;82.80985;1.317907;314.6862;-0.0006122109
../test_dataset/IMG/robocam_2017_09_06_01_37_48_561.jpg;-5.234665;0.7970492;0;2.399603;102.2497;82.70544;1.312427;314.2151;0.001148734
../test_dataset/IMG/robocam_2017_09_06_01_37_48_609.jpg;-7.422671;0.6511821;0;2.420055;102.3152;82.63414;1.300225;313.6929;-0.005648419
../test_dataset/IMG/robocam_2017_09_06_01_37_48_661.jpg;-9.729162;0.497416;0;2.441402;102.4114;82.52472;1.249966;312.621;359.946
../test_dataset/IMG/robocam_2017_09_06_01_37_48_711.jpg;-11.97337;0.347802;0;2.450078;102.4733;82.45016;1.183152;311.6914;359.8803
../test_dataset/IMG/robocam_2017_09_06_01_37_48_760.jpg;-14.24851;0.1961263;0;2.454369;102.5622;82.33629;1.019357;310.024;359.7317
../test_dataset/IMG/robocam_2017_09_06_01_37_48_810.jpg;-15;0.04802711;0;2.451844;102.6183;82.25928;0.8620238;308.7704;359.5979
../test_dataset/IMG/robocam_2017_09_06_01_37_48_860.jpg;-15;0;0;2.442432;102.6982;82.14272;0.5656949;306.8528;359.3556
../test_dataset/IMG/robocam_2017_09_06_01_37_48_911.jpg;-15;0;0;2.435149;102.7487;82.06439;0.335412;305.5824;359.1708
../test_dataset/IMG/robocam_2017_09_06_01_37_48_962.jpg;-15;0;0;2.423652;102.8205;81.94601;359.9563;303.7015;358.8666
../test_dataset/IMG/robocam_2017_09_06_01_37_49_010.jpg;-15;0;0;2.416436;102.8679;81.866;359.7726;302.5022;358.7297
../test_dataset/IMG/robocam_2017_09_06_01_37_49_061.jpg;-15;0;0;2.404335;102.9393;81.74316;359.6891;300.8295;358.7141
../test_dataset/IMG/robocam_2017_09_06_01_37_49_111.jpg;-15;0;0;2.394819;102.9853;81.65929;359.7146;299.7059;358.7673
../test_dataset/IMG/robocam_2017_09_06_01_37_49_161.jpg;-15;0;0;2.380962;103.0509;81.53017;359.8695;298.0002;358.9155
../test_dataset/IMG/robocam_2017_09_06_01_37_49_211.jpg;-15;0;0;2.364489;103.0901;81.44224;-0.002627515;296.7819;358.9656
../test_dataset/IMG/robocam_2017_09_06_01_37_49_262.jpg;-15;0;0;2.35377;103.1433;81.31075;0.06962799;294.836;358.9792
../test_dataset/IMG/robocam_2017_09_06_01_37_49_313.jpg;-15;0;0;2.34796;103.1759;81.22308;0.0720548;293.5255;358.9591
../test_dataset/IMG/robocam_2017_09_06_01_37_49_361.jpg;-15;0;0;2.339225;103.2207;81.09185;0.009569282;291.585;358.9039
../test_dataset/IMG/robocam_2017_09_06_01_37_49_412.jpg;-15;0;0;2.333191;103.2484;81.00394;359.9699;290.317;358.8659
../test_dataset/IMG/robocam_2017_09_06_01_37_49_464.jpg;-15;0;0;2.322915;103.2873;80.87075;359.9718;288.4683;358.8476
../test_dataset/IMG/robocam_2017_09_06_01_37_49_511.jpg;-15;0;0;2.315283;103.3109;80.78124;-5.525516E-05;287.2391;358.843
../test_dataset/IMG/robocam_2017_09_06_01_37_49_561.jpg;-15;0;0;2.302397;103.3422;80.64743;359.9941;285.3687;358.8479
../test_dataset/IMG/robocam_2017_09_06_01_37_49_610.jpg;-15;0;0;2.297533;103.3607;80.55828;359.9756;284.1343;358.8698
../test_dataset/IMG/robocam_2017_09_06_01_37_49_663.jpg;-15;0;0;2.286091;103.384;80.42362;359.9842;282.2787;358.8827
../test_dataset/IMG/robocam_2017_09_06_01_37_49_712.jpg;-15;0;0;2.279103;103.3969;80.33369;-0.005624327;281.0309;358.8745
../test_dataset/IMG/robocam_2017_09_06_01_37_49_761.jpg;-15;0;0;2.26794;103.4126;80.19908;-0.002121661;279.1591;358.8592
../test_dataset/IMG/robocam_2017_09_06_01_37_49_810.jpg;-13.45208;0;0;2.262826;103.4213;80.10957;359.9926;277.9689;358.875
../test_dataset/IMG/robocam_2017_09_06_01_37_49_860.jpg;-11.26463;0;0;2.254208;103.4314;79.97503;0.005543499;276.3795;358.9025
../test_dataset/IMG/robocam_2017_09_06_01_37_49_911.jpg;-9.001206;0;0;2.249456;103.4369;79.88582;359.9914;275.472;358.9301
../test_dataset/IMG/robocam_2017_09_06_01_37_49_962.jpg;-6.759964;0.1494162;0;2.244918;103.4438;79.75189;359.9784;274.3964;358.9806
../test_dataset/IMG/robocam_2017_09_06_01_37_50_011.jpg;-4.448951;0.3034837;0;2.246421;103.4481;79.66228;359.9775;273.882;359.0217
../test_dataset/IMG/robocam_2017_09_06_01_37_50_061.jpg;-2.195125;0.4537387;0;2.256114;103.4546;79.52695;359.9922;273.3751;359.0956
../test_dataset/IMG/robocam_2017_09_06_01_37_50_110.jpg;-0.003739446;0.5998311;0;2.266568;103.4594;79.43591;0.01685614;273.2188;359.1601
../test_dataset/IMG/robocam_2017_09_06_01_37_50_161.jpg;0;0.749443;0;2.290208;103.4671;79.29749;0.08682339;273.166;359.2779
../test_dataset/IMG/robocam_2017_09_06_01_37_50_212.jpg;0;0.8996959;0;2.310896;103.4724;79.20367;0.1611798;273.1602;359.3614
../test_dataset/IMG/robocam_2017_09_06_01_37_50_261.jpg;0;1;0;2.349641;103.4804;79.06019;0.3182123;273.1624;359.4937
../test_dataset/IMG/robocam_2017_09_06_01_37_50_311.jpg;0;1;0;2.377522;103.4859;78.96268;0.4499068;273.1671;359.5865
../test_dataset/IMG/robocam_2017_09_06_01_37_50_360.jpg;0;1;0;2.419371;103.4944;78.81378;0.6781332;273.1777;359.731
../test_dataset/IMG/robocam_2017_09_06_01_37_50_428.jpg;0;1;0;2.447282;103.5032;78.66193;0.9321421;273.1924;359.8803
../test_dataset/IMG/robocam_2017_09_06_01_37_50_477.jpg;0;1;0;2.503165;103.5092;78.55914;1.110215;273.205;359.9814
../test_dataset/IMG/robocam_2017_09_06_01_37_50_527.jpg;0;1;0;2.531974;103.5167;78.40314;1.353523;273.1797;0.02621164
../test_dataset/IMG/robocam_2017_09_06_01_37_50_579.jpg;0;1;0;2.57164;103.5234;78.2481;1.394087;273.1915;-0.0053392
../test_dataset/IMG/robocam_2017_09_06_01_37_50_629.jpg;0;1;0;2.610459;103.5286;78.14438;1.341126;273.2029;-0.00130037
../test_dataset/IMG/robocam_2017_09_06_01_37_50_677.jpg;0;1;0;2.654052;103.5339;78.03922;1.304379;273.1997;-0.0006384146
../test_dataset/IMG/robocam_2017_09_06_01_37_50_727.jpg;0;1;0;2.681664;103.5421;77.87882;1.282635;273.1846;-0.0007007402
../test_dataset/IMG/robocam_2017_09_06_01_37_50_777.jpg;0;1;0;2.723037;103.5477;77.77019;1.28766;273.1731;-0.0007567747
../test_dataset/IMG/robocam_2017_09_06_01_37_50_829.jpg;0;1;0;2.750597;103.5562;77.60473;1.31964;273.1557;-0.0008153598
../test_dataset/IMG/robocam_2017_09_06_01_37_50_879.jpg;0;1;0;2.791428;103.5648;77.43665;1.360612;273.1378;-0.001364855
../test_dataset/IMG/robocam_2017_09_06_01_37_50_928.jpg;0;1;0;2.819336;103.5705;77.32355;1.367526;273.127;-0.001402236
../test_dataset/IMG/robocam_2017_09_06_01_37_50_977.jpg;0;1;0;2.862772;103.5763;77.20952;1.361807;273.1144;-0.001391664
../test_dataset/IMG/robocam_2017_09_06_01_37_51_027.jpg;0;1;0;2.890644;103.585;77.03628;1.357022;273.1;-0.0009680706
../test_dataset/IMG/robocam_2017_09_06_01_37_51_080.jpg;0;1;0;2.932467;103.5938;76.86036;1.364302;273.0837;-0.001329853
../test_dataset/IMG/robocam_2017_09_06_01_37_51_129.jpg;0;1;0;2.959428;103.5997;76.7417;1.368871;273.0735;-0.001462698
../test_dataset/IMG/robocam_2017_09_06_01_37_51_177.jpg;0;1;0;3.000922;103.6056;76.62198;1.371364;273.0647;-0.00147082
../test_dataset/IMG/robocam_2017_09_06_01_37_51_227.jpg;0;1;0;3.028509;103.6145;76.44039;1.37131;273.0522;-0.001464534
../test_dataset/IMG/robocam_2017_09_06_01_37_51_277.jpg;0;1;0;3.069751;103.6205;76.31799;1.369189;273.044;-0.001479679
../test_dataset/IMG/robocam_2017_09_06_01_37_51_328.jpg;0;1;0;3.096855;103.6296;76.1322;1.373904;273.03;-0.001458948
../test_dataset/IMG/robocam_2017_09_06_01_37_51_452.jpg;0;1;0;3.137861;103.648;75.7533;1.382211;273.0009;-0.00150446
../test_dataset/IMG/robocam_2017_09_06_01_37_51_495.jpg;0;1;0;3.205629;103.6542;75.62489;1.381946;272.9917;-0.001521764
../test_dataset/IMG/robocam_2017_09_06_01_37_51_547.jpg;0;1;0;3.245986;103.6635;75.43012;1.387515;272.9769;-0.001522852
../test_dataset/IMG/robocam_2017_09_06_01_37_51_593.jpg;0;1;0;3.273033;103.6698;75.29901;1.387036;272.9672;-0.001533633
../test_dataset/IMG/robocam_2017_09_06_01_37_51_645.jpg;0;1;0;3.31317;103.6792;75.10024;1.391748;272.952;-0.001547081
../test_dataset/IMG/robocam_2017_09_06_01_37_51_694.jpg;0;1;0;3.340067;103.6856;74.96638;1.394566;272.9431;-0.001102558
../test_dataset/IMG/robocam_2017_09_06_01_37_51_746.jpg;0;1;0;3.379996;103.6951;74.76366;1.396252;272.9261;-0.001571247
../test_dataset/IMG/robocam_2017_09_06_01_37_51_795.jpg;0;1;0;3.407169;103.7015;74.62711;1.400508;272.9158;-0.001468879
../test_dataset/IMG/robocam_2017_09_06_01_37_51_844.jpg;0;1;0;3.446466;103.7111;74.42039;1.402744;272.9009;-0.001146725
../test_dataset/IMG/robocam_2017_09_06_01_37_51_894.jpg;0;1;0;3.486048;103.7176;74.28127;1.403476;272.8888;-0.001587124
../test_dataset/IMG/robocam_2017_09_06_01_37_51_945.jpg;0;1;0;3.512261;103.7273;74.07053;1.407886;272.8719;-0.001639307
../test_dataset/IMG/robocam_2017_09_06_01_37_51_995.jpg;0;1;0;3.538734;103.7338;73.92876;1.409221;272.8622;-0.001160563
../test_dataset/IMG/robocam_2017_09_06_01_37_52_046.jpg;0;1;0;3.578423;103.7436;73.71408;1.414701;272.8436;-0.001533425
../test_dataset/IMG/robocam_2017_09_06_01_37_52_094.jpg;0;1;0;3.617185;103.7501;73.56973;1.414098;272.8319;-0.001645483
../test_dataset/IMG/robocam_2017_09_06_01_37_52_144.jpg;0;1;0;3.643113;103.76;73.3511;1.419752;272.8156;-0.001169005
../test_dataset/IMG/robocam_2017_09_06_01_37_52_194.jpg;0;1;0;3.66899;103.7666;73.20413;1.420756;272.8022;-0.001655739
../test_dataset/IMG/robocam_2017_09_06_01_37_52_247.jpg;0;1;0;3.708568;103.7765;72.98165;1.424776;272.7859;-0.001113135
../test_dataset/IMG/robocam_2017_09_06_01_37_52_296.jpg;0;1;0;3.746603;103.7832;72.83206;1.426589;272.7715;-0.00171652
../test_dataset/IMG/robocam_2017_09_06_01_37_52_344.jpg;1.472148;1;0;3.772938;103.7934;72.6058;1.426803;272.7983;-0.001929286
../test_dataset/IMG/robocam_2017_09_06_01_37_52_394.jpg;3.732527;1;0;3.810512;103.8009;72.45367;1.429218;272.9319;-0.002775381
../test_dataset/IMG/robocam_2017_09_06_01_37_52_476.jpg;5.92423;1;0;3.835725;103.82;72.14712;1.408708;273.6978;0.009367715
../test_dataset/IMG/robocam_2017_09_06_01_37_52_528.jpg;6.87255;1;0;3.884727;103.8394;71.91552;1.363479;274.677;0.06859222
../test_dataset/IMG/robocam_2017_09_06_01_37_52_579.jpg;5.093044;1;0;3.909776;103.8614;71.68262;1.276831;275.6213;0.1214394
../test_dataset/IMG/robocam_2017_09_06_01_37_52_629.jpg;2.402109;1;0;3.948727;103.8771;71.52626;1.214517;276.0798;0.1560563
../test_dataset/IMG/robocam_2017_09_06_01_37_52_677.jpg;0.1409842;1;0;3.9865;103.8935;71.3688;1.160293;276.3671;0.1909998
../test_dataset/IMG/robocam_2017_09_06_01_37_52_727.jpg;0;1;0;4.011833;103.9187;71.13036;1.102853;276.5312;0.236306
../test_dataset/IMG/robocam_2017_09_06_01_37_52_777.jpg;0;1;0;4.048874;103.9358;70.97001;1.075554;276.5572;0.2555463
../test_dataset/IMG/robocam_2017_09_06_01_37_52_829.jpg;0;1;0;4.072889;103.962;70.7273;1.054889;276.5524;0.269899
../test_dataset/IMG/robocam_2017_09_06_01_37_52_880.jpg;0;1;0;4.110116;103.9885;70.48202;1.058125;276.5264;0.2652669
../test_dataset/IMG/robocam_2017_09_06_01_37_52_927.jpg;0;1;0;4.134636;104.0064;70.31705;1.072544;276.5066;0.2511947
../test_dataset/IMG/robocam_2017_09_06_01_37_52_978.jpg;2.236054;1;0;4.170913;104.0342;70.06763;1.110425;276.572;0.2298486
../test_dataset/IMG/robocam_2017_09_06_01_37_53_028.jpg;4.443974;1;0;4.194604;104.054;69.90037;1.131856;276.7918;0.2207713
../test_dataset/IMG/robocam_2017_09_06_01_37_53_080.jpg;6.697594;1;0;4.230481;104.0868;69.64828;1.151402;277.4294;0.2306543
../test_dataset/IMG/robocam_2017_09_06_01_37_53_129.jpg;8.923269;1;0;4.253487;104.1112;69.47985;1.140407;278.0927;0.254236
../test_dataset/IMG/robocam_2017_09_06_01_37_53_177.jpg;11.258;1;0;4.288028;104.1382;69.31138;1.103152;278.9476;0.2966014
../test_dataset/IMG/robocam_2017_09_06_01_37_53_228.jpg;13.50902;1;0;4.309235;104.1848;69.05936;0.9789232;280.6238;0.4044048
../test_dataset/IMG/robocam_2017_09_06_01_37_53_277.jpg;15;1;0;4.340942;104.2205;68.8922;0.8435234;281.9802;0.5134768
../test_dataset/IMG/robocam_2017_09_06_01_37_53_329.jpg;15;1;0;4.360502;104.2816;68.64316;0.5694495;284.2026;0.7389339
../test_dataset/IMG/robocam_2017_09_06_01_37_53_379.jpg;13.56355;1;0;4.390284;104.3515;68.39626;0.2154872;286.4697;1.024647
../test_dataset/IMG/robocam_2017_09_06_01_37_53_427.jpg;11.23467;1;0;4.410662;104.4025;68.23245;359.9528;287.805;1.232356
../test_dataset/IMG/robocam_2017_09_06_01_37_53_495.jpg;8.987038;1;0;4.430519;104.4823;67.9822;359.8014;289.3183;1.336185
../test_dataset/IMG/robocam_2017_09_06_01_37_53_548.jpg;6.028525;1;0;4.446105;104.5664;67.72865;359.8467;290.4037;1.236179
../test_dataset/IMG/robocam_2017_09_06_01_37_53_594.jpg;3.790965;1;0;4.470956;104.6267;67.55722;0.02553554;290.8974;1.0961
../test_dataset/IMG/robocam_2017_09_06_01_37_53_644.jpg;1.475889;1;0;4.515152;104.7227;67.30032;0.2274801;291.5739;0.914101
../test_dataset/IMG/robocam_2017_09_06_01_37_53_694.jpg;0;1;0;4.550905;104.789;67.12885;0.3478744;291.8262;0.8097164
../test_dataset/IMG/robocam_2017_09_06_01_37_53_744.jpg;0;1;0;4.574377;104.8906;66.87068;0.5191131;291.9929;0.6579207
../test_dataset/IMG/robocam_2017_09_06_01_37_53_796.jpg;0;1;0;4.598231;104.9595;66.69765;0.6394742;292.0369;0.5646653
../test_dataset/IMG/robocam_2017_09_06_01_37_53_846.jpg;0;1;0;4.63273;105.0642;66.43644;0.8345875;292.0519;0.4309421
../test_dataset/IMG/robocam_2017_09_06_01_37_53_894.jpg;0;1;0;4.667269;105.1344;66.26122;0.9653428;292.0414;0.3348832
../test_dataset/IMG/robocam_2017_09_06_01_37_53_945.jpg;0;1;0;4.690124;105.2404;65.99664;1.16842;292.0146;0.1911113
../test_dataset/IMG/robocam_2017_09_06_01_37_53_994.jpg;0;1;0;4.712946;105.3114;65.81912;1.305172;291.9899;0.09420054
../test_dataset/IMG/robocam_2017_09_06_01_37_54_046.jpg;1.501789;1;0;4.747731;105.4192;65.55177;1.494501;292.009;359.9937
../test_dataset/IMG/robocam_2017_09_06_01_37_54_097.jpg;3.743412;1;0;4.770246;105.4926;65.3741;1.551658;292.1456;359.9933
../test_dataset/IMG/robocam_2017_09_06_01_37_54_144.jpg;6.024372;1;0;4.810627;105.6037;65.108;1.525288;292.5916;359.9936
../test_dataset/IMG/robocam_2017_09_06_01_37_54_194.jpg;8.312091;1;0;4.84629;105.6794;64.93051;1.479402;293.0643;-0.005452894
../test_dataset/IMG/robocam_2017_09_06_01_37_54_245.jpg;10.50067;1;0;4.867885;105.7977;64.66477;1.40529;294.106;0.06937701
../test_dataset/IMG/robocam_2017_09_06_01_37_54_296.jpg;12.77974;1;0;4.898994;105.88;64.48849;1.331662;295.0189;0.1623663
../test_dataset/IMG/robocam_2017_09_06_01_37_54_345.jpg;15;1;0;4.920255;106.0086;64.22695;1.118547;296.7822;0.3206427
../test_dataset/IMG/robocam_2017_09_06_01_37_54_394.jpg;15;1;0;4.949404;106.0989;64.05482;0.9297509;298.1266;0.4714182
../test_dataset/IMG/robocam_2017_09_06_01_37_54_445.jpg;12.80077;1;0;4.969211;106.2406;63.79995;0.5794223;300.1495;0.7470488
../test_dataset/IMG/robocam_2017_09_06_01_37_54_511.jpg;10.55556;1;0;4.998397;106.3896;63.54879;0.1619313;301.9731;1.062354
../test_dataset/IMG/robocam_2017_09_06_01_37_54_562.jpg;7.369762;1;0;5.009878;106.5449;63.29908;359.828;303.3602;1.33513
